ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60622,48,11/28/2021,12/04/2021,143,6829,271,12935.4,4405,163542,8344,309779.7,0.0,0.0,1,84,1.9,159.1,52793,60622-2021-48,POINT (-87.681818 41.902762)
60622,49,12/05/2021,12/11/2021,166,6995,314,13249.9,4098,167640,7762,317542.1,0.0,0.0,0,84,0.0,159.1,52793,60622-2021-49,POINT (-87.681818 41.902762)
60616,10,03/07/2021,03/13/2021,24,3351,44,6152.7,1636,64086,3004,117666.7,0.0,0.1,0,88,0.0,161.6,54464,60616-2021-10,POINT (-87.629531 41.844869)
60622,1,01/02/2022,01/08/2022,771,9938,1460,18824.5,5273,192914,9988,365415.9,0.2,0.1,2,88,3.8,166.7,52793,60622-2022-1,POINT (-87.681818 41.902762)
60622,2,01/09/2022,01/15/2022,433,10371,820,19644.6,4757,197671,9011,374426.5,0.1,0.1,6,94,11.4,178.1,52793,60622-2022-2,POINT (-87.681818 41.902762)
60622,3,01/16/2022,01/22/2022,228,10599,432,20076.5,4164,201835,7887,382313.9,0.1,0.1,2,96,3.8,181.8,52793,60622-2022-3,POINT (-87.681818 41.902762)
60622,5,01/30/2022,02/05/2022,105,10870,199,20589.9,3276,208982,6205,395851.7,0.0,0.1,0,98,0.0,185.6,52793,60622-2022-5,POINT (-87.681818 41.902762)
60622,6,02/06/2022,02/12/2022,63,10933,119,20709.2,3198,212180,6058,401909.3,0.0,0.1,1,99,1.9,187.5,52793,60622-2022-6,POINT (-87.681818 41.902762)
60622,7,02/13/2022,02/19/2022,43,10976,82,20790.6,2868,215048,5432,407341.9,0.0,0.1,0,99,0.0,187.5,52793,60622-2022-7,POINT (-87.681818 41.902762)
60622,8,02/20/2022,02/26/2022,26,11002,49,20839.9,2622,217670,4967,412308.4,0.0,0.1,1,100,1.9,189.4,52793,60622-2022-8,POINT (-87.681818 41.902762)
60633,26,06/27/2021,07/03/2021,3,1393,23,10822.8,210,15771,1632,122531.3,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-26,POINT (-87.556037 41.653147)
60633,27,07/04/2021,07/10/2021,0,1393,0,10822.8,157,15928,1220,123751.1,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-27,POINT (-87.556037 41.653147)
60633,28,07/11/2021,07/17/2021,2,1395,16,10838.3,117,16045,909,124660.1,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-28,POINT (-87.556037 41.653147)
60633,29,07/18/2021,07/24/2021,0,1395,0,10838.3,126,16171,979,125639,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-29,POINT (-87.556037 41.653147)
60633,3,01/17/2021,01/23/2021,20,1183,155,9191.2,275,10200,2137,79247.9,0.1,0.1,0,13,0.0,101.0,12871,60633-2021-3,POINT (-87.556037 41.653147)
60633,30,07/25/2021,07/31/2021,7,1402,54,10892.7,171,16342,1329,126967.6,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-30,POINT (-87.556037 41.653147)
60633,31,08/01/2021,08/07/2021,7,1409,54,10947.1,178,16520,1383,128350.6,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-31,POINT (-87.556037 41.653147)
60633,32,08/08/2021,08/14/2021,7,1416,54,11001.5,295,16815,2292,130642.5,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-32,POINT (-87.556037 41.653147)
60633,33,08/15/2021,08/21/2021,15,1431,116,11118,454,17269,3527,134169.8,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-33,POINT (-87.556037 41.653147)
60633,34,08/22/2021,08/28/2021,14,1445,109,11226.8,425,17694,3302,137471.8,0.0,0.1,0,16,0.0,124.3,12871,60633-2021-34,POINT (-87.556037 41.653147)
60633,35,08/29/2021,09/04/2021,9,1454,70,11296.7,418,18112,3248,140719.4,0.0,0.1,1,17,7.8,132.1,12871,60633-2021-35,POINT (-87.556037 41.653147)
60633,36,09/05/2021,09/11/2021,9,1463,70,11366.6,292,18404,2269,142988.1,0.0,0.1,0,17,0.0,132.1,12871,60633-2021-36,POINT (-87.556037 41.653147)
60617,53,12/27/2020,01/02/2021,212,6078,257,7364.2,1702,57720,2062,69934.8,0.1,0.1,2,121,2.4,146.6,82534,60617-2020-53,POINT (-87.556897 41.721257)
60618,27,06/28/2020,07/04/2020,37,1458,39,1544.6,1516,12757,1606,13514.5,0.0,0.1,0,49,0.0,51.9,94395,60618-2020-27,POINT (-87.703343 41.946699)
60618,28,07/05/2020,07/11/2020,42,1500,44,1589.1,1708,14465,1809,15323.9,0.0,0.1,1,50,1.1,53.0,94395,60618-2020-28,POINT (-87.703343 41.946699)
60626,13,03/22/2020,03/28/2020,22,38,44,76.4,123,215,247,432.3,0.1,0.1,0,0,0.0,0.0,49730,60626-2020-13,POINT (-87.669834 42.009469)
60626,14,03/29/2020,04/04/2020,43,81,86,162.9,141,356,284,715.9,0.3,0.2,2,2,4.0,4.0,49730,60626-2020-14,POINT (-87.669834 42.009469)
60626,17,04/19/2020,04/25/2020,201,502,404,1009.5,469,1378,943,2771,0.4,0.3,10,27,20.1,54.3,49730,60626-2020-17,POINT (-87.669834 42.009469)
60618,30,07/19/2020,07/25/2020,40,1587,42,1681.2,1807,18245,1914,19328.4,0.0,0.1,0,50,0.0,53.0,94395,60618-2020-30,POINT (-87.703343 41.946699)
60623,40,09/27/2020,10/03/2020,116,4592,135,5340.8,1550,29225,1803,33990.9,0.1,0.2,2,162,2.3,188.4,85979,60623-2020-40,POINT (-87.717446 41.850321)
60623,41,10/04/2020,10/10/2020,115,4707,134,5474.6,1566,30791,1821,35812.2,0.1,0.2,0,162,0.0,188.4,85979,60623-2020-41,POINT (-87.717446 41.850321)
60623,42,10/11/2020,10/17/2020,173,4880,201,5675.8,1605,32396,1867,37679,0.1,0.2,2,164,2.3,190.7,85979,60623-2020-42,POINT (-87.717446 41.850321)
60623,43,10/18/2020,10/24/2020,273,5153,318,5993.3,1943,34339,2260,39938.8,0.1,0.2,0,164,0.0,190.7,85979,60623-2020-43,POINT (-87.717446 41.850321)
60623,44,10/25/2020,10/31/2020,396,5549,461,6453.9,2272,36611,2642,42581.3,0.2,0.2,0,164,0.0,190.7,85979,60623-2020-44,POINT (-87.717446 41.850321)
60623,45,11/01/2020,11/07/2020,538,6087,626,7079.6,2721,39332,3165,45746.1,0.2,0.2,4,168,4.7,195.4,85979,60623-2020-45,POINT (-87.717446 41.850321)
60626,18,04/26/2020,05/02/2020,129,631,259,1268.9,429,1807,863,3633.6,0.3,0.3,12,39,24.1,78.4,49730,60626-2020-18,POINT (-87.669834 42.009469)
60626,23,05/31/2020,06/06/2020,68,1069,137,2149.6,657,4955,1321,9963.8,0.1,0.2,8,102,16.1,205.1,49730,60626-2020-23,POINT (-87.669834 42.009469)
60623,46,11/08/2020,11/14/2020,603,6690,701,7781,3010,42342,3501,49246.9,0.2,0.2,9,177,10.5,205.9,85979,60623-2020-46,POINT (-87.717446 41.850321)
60623,47,11/15/2020,11/21/2020,481,7171,559,8340.4,2999,45341,3488,52735,0.2,0.2,9,186,10.5,216.3,85979,60623-2020-47,POINT (-87.717446 41.850321)
60615,39,09/20/2020,09/26/2020,15,644,36,1549.5,1120,15632,2695,37610.4,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-39,POINT (-87.602725 41.801993)
60615,40,09/27/2020,10/03/2020,11,655,26,1575.9,1753,17385,4218,41828.1,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-40,POINT (-87.602725 41.801993)
60615,41,10/04/2020,10/10/2020,32,687,77,1652.9,1952,19337,4696,46524.6,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-41,POINT (-87.602725 41.801993)
60615,42,10/11/2020,10/17/2020,35,722,84,1737.1,1956,21293,4706,51230.7,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-42,POINT (-87.602725 41.801993)
60624,15,04/05/2020,04/11/2020,74,241,205,666.5,209,614,578,1698.1,0.3,0.4,4,7,11.1,19.4,36158,60624-2020-15,POINT (-87.722735 41.879417)
60624,16,04/12/2020,04/18/2020,89,330,246,912.7,265,879,733,2431,0.3,0.3,2,9,5.5,24.9,36158,60624-2020-16,POINT (-87.722735 41.879417)
60624,19,05/03/2020,05/09/2020,87,591,241,1634.5,414,1999,1145,5528.5,0.2,0.3,3,19,8.3,52.5,36158,60624-2020-19,POINT (-87.722735 41.879417)
60624,20,05/10/2020,05/16/2020,72,663,199,1833.6,400,2399,1106,6634.8,0.2,0.3,1,20,2.8,55.3,36158,60624-2020-20,POINT (-87.722735 41.879417)
60623,20,05/16/2021,05/22/2021,47,11120,55,12933.4,1806,97452,2100,113344,0.0,0.1,1,257,1.2,298.9,85979,60623-2021-20,POINT (-87.717446 41.850321)
60623,21,05/23/2021,05/29/2021,33,11153,38,12971.8,1728,99180,2010,115353.7,0.0,0.1,2,259,2.3,301.2,85979,60623-2021-21,POINT (-87.717446 41.850321)
60623,22,05/30/2021,06/05/2021,16,11169,19,12990.4,1413,100593,1643,116997.2,0.0,0.1,2,261,2.3,303.6,85979,60623-2021-22,POINT (-87.717446 41.850321)
60623,23,06/06/2021,06/12/2021,12,11181,14,13004.3,1512,102105,1759,118755.7,0.0,0.1,1,262,1.2,304.7,85979,60623-2021-23,POINT (-87.717446 41.850321)
60623,24,06/13/2021,06/19/2021,8,11189,9,13013.6,1472,103577,1712,120467.8,0.0,0.1,4,266,4.7,309.4,85979,60623-2021-24,POINT (-87.717446 41.850321)
60623,25,06/20/2021,06/26/2021,6,11195,7,13020.6,1484,105061,1726,122193.8,0.0,0.1,0,266,0.0,309.4,85979,60623-2021-25,POINT (-87.717446 41.850321)
60623,26,06/27/2021,07/03/2021,4,11199,5,13025.3,1430,106491,1663,123857,0.0,0.1,0,266,0.0,309.4,85979,60623-2021-26,POINT (-87.717446 41.850321)
60623,27,07/04/2021,07/10/2021,19,11218,22,13047.4,1408,107899,1638,125494.6,0.0,0.1,1,267,1.2,310.5,85979,60623-2021-27,POINT (-87.717446 41.850321)
60623,28,07/11/2021,07/17/2021,8,11226,9,13056.7,1374,109273,1598,127092.7,0.0,0.1,0,267,0.0,310.5,85979,60623-2021-28,POINT (-87.717446 41.850321)
60624,31,07/26/2020,08/01/2020,20,1030,55,2848.6,524,7644,1449,21140.5,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-31,POINT (-87.722735 41.879417)
60624,38,09/13/2020,09/19/2020,29,1205,80,3332.6,557,11717,1540,32405,0.0,0.1,1,30,2.8,83.0,36158,60624-2020-38,POINT (-87.722735 41.879417)
60624,44,10/25/2020,10/31/2020,86,1452,238,4015.7,905,15643,2503,43262.9,0.1,0.1,1,35,2.8,96.8,36158,60624-2020-44,POINT (-87.722735 41.879417)
60624,48,11/22/2020,11/28/2020,112,2021,310,5589.4,838,19937,2318,55138.6,0.1,0.1,5,42,13.8,116.2,36158,60624-2020-48,POINT (-87.722735 41.879417)
60631,50,12/12/2021,12/18/2021,233,4606,789,15598.2,3000,90875,10160,307748.3,0.1,0.1,0,105,0.0,355.6,29529,60631-2021-50,POINT (-87.813371 41.995019)
60631,51,12/19/2021,12/25/2021,370,4976,1253,16851.2,4221,95096,14294,322042.7,0.1,0.1,0,105,0.0,355.6,29529,60631-2021-51,POINT (-87.813371 41.995019)
60624,47,11/15/2020,11/21/2020,161,1909,445,5279.6,1359,19099,3758,52821,0.1,0.1,0,37,0.0,102.3,36158,60624-2020-47,POINT (-87.722735 41.879417)
60631,52,12/26/2021,01/01/2022,466,5442,1578,18429.3,3700,98796,12530,334572.8,0.1,0.1,1,106,3.4,359.0,29529,60631-2021-52,POINT (-87.813371 41.995019)
60620,27,06/28/2020,07/04/2020,28,1214,41,1782.8,805,10138,1182,14887.8,0.0,0.1,1,70,1.5,102.8,68096,60620-2020-27,POINT (-87.651656 41.740873)
60620,29,07/12/2020,07/18/2020,64,1324,94,1944.3,979,12090,1438,17754.3,0.1,0.1,0,70,0.0,102.8,68096,60620-2020-29,POINT (-87.651656 41.740873)
60620,32,08/02/2020,08/08/2020,62,1491,91,2189.6,952,14943,1398,21944,0.1,0.1,0,71,0.0,104.3,68096,60620-2020-32,POINT (-87.651656 41.740873)
60620,37,09/06/2020,09/12/2020,24,1660,35,2437.7,790,19900,1160,29223.4,0.0,0.1,0,75,0.0,110.1,68096,60620-2020-37,POINT (-87.651656 41.740873)
60631,2,01/09/2022,01/15/2022,367,6417,1243,21731.2,2567,104549,8693,354055.3,0.2,0.1,2,111,6.8,375.9,29529,60631-2022-2,POINT (-87.813371 41.995019)
60633,37,09/12/2021,09/18/2021,7,1470,54,11421,442,18846,3434,146422.2,0.0,0.1,1,18,7.8,139.8,12871,60633-2021-37,POINT (-87.556037 41.653147)
60633,38,09/19/2021,09/25/2021,17,1487,132,11553.1,507,19353,3939,150361.3,0.0,0.1,0,18,0.0,139.8,12871,60633-2021-38,POINT (-87.556037 41.653147)
60633,39,09/26/2021,10/02/2021,14,1501,109,11661.9,591,19944,4592,154953,0.0,0.1,0,18,0.0,139.8,12871,60633-2021-39,POINT (-87.556037 41.653147)
60633,4,01/24/2021,01/30/2021,13,1196,101,9292.2,294,10494,2284,81532.1,0.1,0.1,0,13,0.0,101.0,12871,60633-2021-4,POINT (-87.556037 41.653147)
60633,40,10/03/2021,10/09/2021,29,1530,225,11887.2,597,20541,4638,159591.3,0.0,0.1,0,18,0.0,139.8,12871,60633-2021-40,POINT (-87.556037 41.653147)
60633,41,10/10/2021,10/16/2021,10,1540,78,11964.9,579,21120,4498,164089.8,0.0,0.1,1,19,7.8,147.6,12871,60633-2021-41,POINT (-87.556037 41.653147)
60633,42,10/17/2021,10/23/2021,8,1548,62,12027,661,21781,5136,169225.4,0.0,0.1,0,19,0.0,147.6,12871,60633-2021-42,POINT (-87.556037 41.653147)
60633,43,10/24/2021,10/30/2021,7,1555,54,12081.4,590,22371,4584,173809.3,0.0,0.1,0,19,0.0,147.6,12871,60633-2021-43,POINT (-87.556037 41.653147)
60633,44,10/31/2021,11/06/2021,16,1571,124,12205.7,626,22997,4864,178673,0.0,0.1,1,20,7.8,155.4,12871,60633-2021-44,POINT (-87.556037 41.653147)
60633,47,11/21/2021,11/27/2021,25,1636,194,12710.7,410,24481,3186,190202.8,0.1,0.1,0,20,0.0,155.4,12871,60633-2021-47,POINT (-87.556037 41.653147)
60633,48,11/28/2021,12/04/2021,27,1663,210,12920.5,621,25102,4825,195027.6,0.1,0.1,1,21,7.8,163.2,12871,60633-2021-48,POINT (-87.556037 41.653147)
60633,49,12/05/2021,12/11/2021,44,1707,342,13262.4,697,25799,5415,200442.9,0.1,0.1,0,21,0.0,163.2,12871,60633-2021-49,POINT (-87.556037 41.653147)
60633,5,01/31/2021,02/06/2021,13,1209,101,9393.2,233,10727,1810,83342.4,0.1,0.1,0,13,0.0,101.0,12871,60633-2021-5,POINT (-87.556037 41.653147)
60633,50,12/12/2021,12/18/2021,78,1785,606,13868.4,791,26590,6146,206588.5,0.1,0.1,1,22,7.8,170.9,12871,60633-2021-50,POINT (-87.556037 41.653147)
60633,52,12/26/2021,01/01/2022,238,2150,1849,16704.2,1128,28631,8764,222445.8,0.2,0.1,0,22,0.0,170.9,12871,60633-2021-52,POINT (-87.556037 41.653147)
60633,6,02/07/2021,02/13/2021,9,1218,70,9463.1,254,10981,1973,85315.8,0.0,0.1,1,14,7.8,108.8,12871,60633-2021-6,POINT (-87.556037 41.653147)
60633,7,02/14/2021,02/20/2021,10,1228,78,9540.8,285,11266,2214,87530.1,0.0,0.1,0,14,0.0,108.8,12871,60633-2021-7,POINT (-87.556037 41.653147)
60633,5,01/30/2022,02/05/2022,18,2472,140,19206,741,33080,5757,257011.9,0.0,0.1,0,26,0.0,202.0,12871,60633-2022-5,POINT (-87.556037 41.653147)
60633,6,02/06/2022,02/12/2022,8,2480,62,19268.1,671,33751,5213,262225.2,0.0,0.1,0,26,0.0,202.0,12871,60633-2022-6,POINT (-87.556037 41.653147)
60633,7,02/13/2022,02/19/2022,8,2488,62,19330.3,698,34449,5423,267648.2,0.0,0.1,1,27,7.8,209.8,12871,60633-2022-7,POINT (-87.556037 41.653147)
60633,8,02/20/2022,02/26/2022,8,2496,62,19392.4,651,35100,5058,272706.1,0.0,0.1,0,27,0.0,209.8,12871,60633-2022-8,POINT (-87.556037 41.653147)
60621,43,10/18/2020,10/24/2020,30,878,103,3023.2,504,11584,1735,39887.1,0.1,0.1,0,53,0.0,182.5,29042,60621-2020-43,POINT (-87.638812 41.776931)
60621,12,03/21/2021,03/27/2021,28,2059,96,7089.7,628,26071,2162,89770,0.0,0.1,0,80,0.0,275.5,29042,60621-2021-12,POINT (-87.638812 41.776931)
60621,13,03/28/2021,04/03/2021,28,2087,96,7186.1,564,26635,1942,91712,0.1,0.1,0,80,0.0,275.5,29042,60621-2021-13,POINT (-87.638812 41.776931)
60623,29,07/18/2021,07/24/2021,18,11244,21,13077.6,1540,110813,1791,128883.8,0.0,0.1,0,267,0.0,310.5,85979,60623-2021-29,POINT (-87.717446 41.850321)
60631,3,01/16/2022,01/22/2022,219,6636,742,22472.8,2557,107106,8659,362714.6,0.1,0.1,1,112,3.4,379.3,29529,60631-2022-3,POINT (-87.813371 41.995019)
60631,4,01/23/2022,01/29/2022,116,6752,393,22865.7,2246,109352,7606,370320.7,0.1,0.1,0,112,0.0,379.3,29529,60631-2022-4,POINT (-87.813371 41.995019)
60631,5,01/30/2022,02/05/2022,83,6835,281,23146.7,2017,111369,6831,377151.3,0.0,0.1,0,112,0.0,379.3,29529,60631-2022-5,POINT (-87.813371 41.995019)
60642,32,08/02/2020,08/08/2020,11,285,54,1410.8,482,5310,2386,26285.8,0.0,0.1,0,13,0.0,64.4,20201,60642-2020-32,POINT (-87.657821 41.899935)
60631,6,02/06/2022,02/12/2022,31,6866,105,23251.7,1711,113080,5794,382945.6,0.0,0.1,1,113,3.4,382.7,29529,60631-2022-6,POINT (-87.813371 41.995019)
60631,7,02/13/2022,02/19/2022,24,6890,81,23333,1702,114782,5764,388709.4,0.0,0.1,0,113,0.0,382.7,29529,60631-2022-7,POINT (-87.813371 41.995019)
60622,4,01/24/2021,01/30/2021,86,4286,163,8118.5,2120,72628,4016,137571.3,0.0,0.1,2,71,3.8,134.5,52793,60622-2021-4,POINT (-87.681818 41.902762)
60622,5,01/31/2021,02/06/2021,70,4356,133,8251.1,1941,74569,3677,141247.9,0.0,0.1,1,72,1.9,136.4,52793,60622-2021-5,POINT (-87.681818 41.902762)
60623,3,01/17/2021,01/23/2021,169,9830,197,11433,1925,66344,2239,77163,0.1,0.2,4,233,4.7,271.0,85979,60623-2021-3,POINT (-87.717446 41.850321)
60623,30,07/25/2021,07/31/2021,30,11274,35,13112.5,1478,112291,1719,130602.8,0.0,0.1,0,267,0.0,310.5,85979,60623-2021-30,POINT (-87.717446 41.850321)
60623,31,08/01/2021,08/07/2021,51,11325,59,13171.8,1621,113912,1885,132488.2,0.0,0.1,1,268,1.2,311.7,85979,60623-2021-31,POINT (-87.717446 41.850321)
60623,32,08/08/2021,08/14/2021,73,11398,85,13256.7,2246,116158,2612,135100.4,0.0,0.1,0,268,0.0,311.7,85979,60623-2021-32,POINT (-87.717446 41.850321)
60624,25,06/20/2021,06/26/2021,2,3508,6,9701.9,731,49287,2022,136310.1,0.0,0.1,0,86,0.0,237.8,36158,60624-2021-25,POINT (-87.722735 41.879417)
60632,43,10/18/2020,10/24/2020,385,5586,423,6135.8,2191,36382,2407,39963.1,0.2,0.2,0,106,0.0,116.4,91039,60632-2020-43,POINT (-87.711251 41.810038)
60633,9,02/27/2022,03/05/2022,1,2497,8,19400.2,678,35778,5268,277973.7,0.0,0.1,0,27,0.0,209.8,12871,60633-2022-9,POINT (-87.556037 41.653147)
60634,38,09/13/2020,09/19/2020,69,2490,91,3276.5,1311,27350,1725,35989.2,0.1,0.1,1,63,1.3,82.9,75995,60634-2020-38,POINT (-87.797373 41.944967)
60634,44,10/25/2020,10/31/2020,369,3642,486,4792.4,2586,38858,3403,51132.3,0.2,0.1,1,68,1.3,89.5,75995,60634-2020-44,POINT (-87.797373 41.944967)
60634,45,11/01/2020,11/07/2020,653,4295,859,5651.7,3012,41870,3963,55095.7,0.2,0.1,2,70,2.6,92.1,75995,60634-2020-45,POINT (-87.797373 41.944967)
60634,46,11/08/2020,11/14/2020,612,4907,805,6457,3438,45308,4524,59619.7,0.2,0.1,6,76,7.9,100.0,75995,60634-2020-46,POINT (-87.797373 41.944967)
60634,47,11/15/2020,11/21/2020,485,5392,638,7095.2,3367,48675,4431,64050.3,0.2,0.1,6,82,7.9,107.9,75995,60634-2020-47,POINT (-87.797373 41.944967)
60634,48,11/22/2020,11/28/2020,388,5780,511,7605.8,2477,51152,3259,67309.7,0.2,0.1,5,87,6.6,114.5,75995,60634-2020-48,POINT (-87.797373 41.944967)
60634,49,11/29/2020,12/05/2020,522,6302,687,8292.7,3059,54211,4025,71335,0.2,0.1,8,95,10.5,125.0,75995,60634-2020-49,POINT (-87.797373 41.944967)
60634,50,12/06/2020,12/12/2020,481,6783,633,8925.6,3325,57536,4375,75710.2,0.2,0.1,4,99,5.3,130.3,75995,60634-2020-50,POINT (-87.797373 41.944967)
60634,12,03/21/2021,03/27/2021,111,9628,146,12669.3,1914,90982,2519,119721,0.1,0.1,2,150,2.6,197.4,75995,60634-2021-12,POINT (-87.797373 41.944967)
60634,13,03/28/2021,04/03/2021,142,9770,187,12856.1,2198,93180,2892,122613.3,0.1,0.1,2,152,2.6,200.0,75995,60634-2021-13,POINT (-87.797373 41.944967)
60623,32,08/02/2020,08/08/2020,65,3905,76,4541.8,1081,19112,1257,22228.7,0.1,0.2,0,155,0.0,180.3,85979,60623-2020-32,POINT (-87.717446 41.850321)
60623,34,08/22/2021,08/28/2021,96,11573,112,13460.3,2100,120347,2442,139972.6,0.0,0.1,0,271,0.0,315.2,85979,60623-2021-34,POINT (-87.717446 41.850321)
60623,35,08/29/2021,09/04/2021,100,11673,116,13576.6,2252,122599,2619,142591.8,0.0,0.1,1,272,1.2,316.4,85979,60623-2021-35,POINT (-87.717446 41.850321)
60623,36,09/05/2021,09/11/2021,109,11782,127,13703.3,2377,124976,2765,145356.4,0.0,0.1,1,273,1.2,317.5,85979,60623-2021-36,POINT (-87.717446 41.850321)
60623,37,09/12/2021,09/18/2021,59,11841,69,13772,3471,128447,4037,149393.5,0.0,0.1,1,274,1.2,318.7,85979,60623-2021-37,POINT (-87.717446 41.850321)
60623,38,09/19/2021,09/25/2021,40,11881,46,13818.5,3330,131777,3873,153266.5,0.0,0.1,0,274,0.0,318.7,85979,60623-2021-38,POINT (-87.717446 41.850321)
60623,39,09/26/2021,10/02/2021,59,11940,69,13887.1,3705,135482,4309,157575.7,0.0,0.1,2,276,2.3,321.0,85979,60623-2021-39,POINT (-87.717446 41.850321)
60623,40,10/03/2021,10/09/2021,49,11989,57,13944.1,3616,139098,4206,161781.4,0.0,0.1,0,276,0.0,321.0,85979,60623-2021-40,POINT (-87.717446 41.850321)
60623,41,10/10/2021,10/16/2021,41,12030,48,13991.8,3114,142212,3622,165403.2,0.0,0.1,0,276,0.0,321.0,85979,60623-2021-41,POINT (-87.717446 41.850321)
60623,42,10/17/2021,10/23/2021,54,12084,63,14054.6,3803,146015,4423,169826.4,0.0,0.1,3,279,3.5,324.5,85979,60623-2021-42,POINT (-87.717446 41.850321)
60634,14,04/04/2021,04/10/2021,176,9946,232,13087.7,2375,95555,3125,125738.5,0.1,0.1,1,153,1.3,201.3,75995,60634-2021-14,POINT (-87.797373 41.944967)
60634,16,04/18/2021,04/24/2021,132,10192,174,13411.4,2211,100054,2909,131658.7,0.1,0.1,1,155,1.3,204.0,75995,60634-2021-16,POINT (-87.797373 41.944967)
60634,17,04/25/2021,05/01/2021,109,10301,143,13554.8,2102,102156,2766,134424.6,0.1,0.1,0,155,0.0,204.0,75995,60634-2021-17,POINT (-87.797373 41.944967)
60634,18,05/02/2021,05/08/2021,82,10383,108,13662.7,2028,104184,2669,137093.2,0.1,0.1,1,156,1.3,205.3,75995,60634-2021-18,POINT (-87.797373 41.944967)
60634,19,05/09/2021,05/15/2021,49,10432,64,13727.2,1929,106113,2538,139631.6,0.0,0.1,1,157,1.3,206.6,75995,60634-2021-19,POINT (-87.797373 41.944967)
60634,2,01/10/2021,01/16/2021,245,8397,322,11049.4,2582,71024,3398,93458.8,0.1,0.1,0,119,0.0,156.6,75995,60634-2021-2,POINT (-87.797373 41.944967)
60638,11,03/08/2020,03/14/2020,,,,,2,2,3,3.4,0.0,0.0,0,0,0.0,0.0,58797,60638-2020-11,POINT (-87.771902 41.787032)
60601,15,04/11/2021,04/17/2021,17,1055,116,7189.1,729,25442,4968,173369.7,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-15,POINT (-87.622844 41.886262)
60623,44,10/31/2021,11/06/2021,69,12232,80,14226.7,4132,153948,4806,179053,0.0,0.1,0,279,0.0,324.5,85979,60623-2021-44,POINT (-87.717446 41.850321)
60601,12,03/21/2021,03/27/2021,29,1001,198,6821.1,616,23051,4198,157076.7,0.1,0.0,0,11,0.0,75.0,14675,60601-2021-12,POINT (-87.622844 41.886262)
60623,45,11/07/2021,11/13/2021,79,12311,92,14318.6,4050,157998,4710,183763.5,0.0,0.1,1,280,1.2,325.7,85979,60623-2021-45,POINT (-87.717446 41.850321)
60603,26,06/27/2021,07/03/2021,0,81,0,6899.5,44,3058,3748,260477,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-26,POINT (-87.625473 41.880112)
60603,27,07/04/2021,07/10/2021,0,81,0,6899.5,30,3088,2555,263032.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-27,POINT (-87.625473 41.880112)
60603,28,07/11/2021,07/17/2021,0,81,0,6899.5,56,3144,4770,267802.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-28,POINT (-87.625473 41.880112)
60623,46,11/14/2021,11/20/2021,87,12398,101,14419.8,4081,162079,4746,188510,0.0,0.1,0,280,0.0,325.7,85979,60623-2021-46,POINT (-87.717446 41.850321)
60623,48,11/28/2021,12/04/2021,183,12663,213,14728,5300,170566,6164,198381,0.0,0.1,0,281,0.0,326.8,85979,60623-2021-48,POINT (-87.717446 41.850321)
60623,49,12/05/2021,12/11/2021,200,12863,233,14960.6,4830,175396,5618,203998.7,0.0,0.1,1,282,1.2,328.0,85979,60623-2021-49,POINT (-87.717446 41.850321)
60623,50,12/12/2021,12/18/2021,432,13295,502,15463.1,6198,181594,7209,211207.4,0.1,0.1,2,284,2.3,330.3,85979,60623-2021-50,POINT (-87.717446 41.850321)
60623,51,12/19/2021,12/25/2021,923,14218,1074,16536.6,6470,188064,7525,218732.5,0.2,0.1,5,289,5.8,336.1,85979,60623-2021-51,POINT (-87.717446 41.850321)
60628,13,03/22/2020,03/28/2020,95,121,142,181.3,230,351,345,526,0.4,0.3,1,1,1.5,1.5,66724,60628-2020-13,POINT (-87.621537 41.694192)
60628,15,04/05/2020,04/11/2020,74,314,111,470.6,230,901,345,1350.3,0.3,0.3,16,24,24.0,36.0,66724,60628-2020-15,POINT (-87.621537 41.694192)
60628,19,05/03/2020,05/09/2020,101,854,151,1279.9,636,3042,953,4559.1,0.2,0.3,12,65,18.0,97.4,66724,60628-2020-19,POINT (-87.621537 41.694192)
